"Iteration1-Income","Iteration1-Tax","Iteration2-Income","Iteration2-Tax"
116900,10416.666666666666,,
117000,10425,,
117100,10433.333333333332,,
117200,10441.666666666666,,
117300,10450,,
117400,10458.333333333332,,
117500,10466.666666666666,,
117600,10475,,
117700,10483.333333333332,,
117800,10491.666666666666,,
117900,10500,,
118000,10508.333333333332,,
118100,10516.666666666666,,
118200,10525,,
118300,10533.333333333332,,
118400,10541.666666666666,,
118500,10550,,
118600,10558.333333333332,,
118700,10566.666666666666,,
118800,10575,,
118900,10583.333333333332,,
119000,10591.666666666666,,
119100,10600,,
119200,10608.333333333332,,
119300,10616.666666666666,,
119400,10625,,
119500,10633.333333333332,,
119600,10641.666666666666,,
119700,10650,,
119800,10658.333333333332,,
119900,10666.666666666666,,
120000,10675,,
120100,10683.333333333332,,
120200,10691.666666666666,,
120300,10700,,
120400,10708.333333333332,,
120500,10716.666666666666,,
120600,10725,,
120700,10733.333333333332,,
120800,10741.666666666666,,
120900,10750,,
121000,10758.333333333332,,
121100,10766.666666666666,,
121200,10775,,
121300,10783.333333333332,,
121400,10791.666666666666,,
121500,10800,,
121600,10808.333333333332,,
121700,10816.666666666666,,
121800,10825,,
121900,10833.333333333332,,
122000,10841.666666666666,,
122100,10850,,
122200,10858.333333333332,,
122300,10866.666666666666,,
122400,10875,,
122500,10883.333333333332,,
122600,10891.666666666666,,
122700,10900,,
122800,10908.333333333332,,
122900,10916.666666666666,,
123000,10925,,
123100,10933.333333333332,,
123200,10941.666666666666,,
123300,10950,,
123400,10958.333333333332,,
123500,10966.666666666666,,
123600,10975,,
123700,10983.333333333332,,
123800,10991.666666666666,,
123900,11000,,
124000,11008.333333333332,,
124100,11016.666666666666,,
124200,11025,,
124300,11033.333333333332,,
124400,11041.666666666666,,
124500,11050,,
124600,11058.333333333332,,
124700,11066.666666666666,,
124800,11075,,
124900,11083.333333333332,,
125000,11091.666666666666,,
125100,11100,,
125200,11108.333333333332,,
125300,11116.666666666666,,
125400,11125,,
125500,11133.333333333332,,
125600,11141.666666666666,,
125700,11150,,
125800,11158.333333333332,,
125900,11166.666666666666,,
126000,11175,,
126100,11183.333333333332,,
126200,11191.666666666666,,
126300,11200,,
126400,11208.333333333332,,
126500,11216.666666666666,,
126600,11225,,
126700,11233.333333333332,,
126800,11241.666666666666,,
126900,11250,,
127000,11258.333333333332,,
127100,11266.666666666666,,
127200,11275,,
127300,11283.333333333332,,
127400,11291.666666666666,,
127500,11300,,
127600,11308.333333333332,,
127700,11316.666666666666,,
127800,11325,,
127900,11333.333333333332,,
128000,11341.666666666666,,
128100,11350,,
128200,11358.333333333332,,
128300,11366.666666666666,,
128400,11375,,
128500,11383.333333333332,,
128600,11391.666666666666,,
128700,11400,,
128800,11408.333333333332,,
128900,11416.666666666666,,
129000,11425,,
129100,11433.333333333332,,
129200,11441.666666666666,,
129300,11450,,
129400,11458.333333333332,,
129500,11466.666666666666,,
129600,11475,,
129700,11483.333333333332,,
129800,11491.666666666666,,
129900,11500,,
130000,11508.333333333332,,
130100,11516.666666666666,,
130200,11525,,
130300,11533.333333333332,,
130400,11541.666666666666,,
130500,11550,,
130600,11558.333333333332,,
130700,11566.666666666666,,
130800,11575,,
130900,11583.333333333332,,
131000,11591.666666666666,,
131100,11600,,
131200,11608.333333333332,,
131300,11616.666666666666,,
131400,11625,,
131500,11633.333333333332,,
131600,11641.666666666666,,
131700,11650,,
131800,11658.333333333332,,
131900,11666.666666666666,,
132000,11675,,
132100,11683.333333333332,,
132200,11691.666666666666,,
132300,11700,,
132400,11708.333333333332,,
132500,11716.666666666666,,
132600,11725,,
132700,11733.333333333332,,
132800,11741.666666666666,,
132900,11750,,
133000,11758.333333333332,,
133100,11766.666666666666,,
133200,11775,,
133300,11783.333333333332,,
133400,11791.666666666666,,
133500,11800,,
133600,11808.333333333332,,
133700,11816.666666666666,,
133800,11825,,
133900,11833.333333333332,,
134000,11841.666666666666,,
134100,11850,,
134200,11858.333333333332,,
134300,11866.666666666666,,
134400,11875,,
134500,11883.333333333332,,
134600,11891.666666666666,,
134700,11900,,
134800,11908.333333333332,,
134900,11916.666666666666,,
135000,11925,,
135100,11933.333333333332,,
135200,11941.666666666666,,
135300,11950,,
135400,11958.333333333332,,
135500,11966.666666666666,,
135600,11975,,
135700,11983.333333333332,,
135800,11991.666666666666,,
135900,12000,,
136000,12008.333333333332,,
136100,12016.666666666666,,
136200,12025,,
136300,12033.333333333332,,
136400,12041.666666666666,,
136500,12050,,
136600,12058.333333333332,,
136700,12066.666666666666,,
136800,12075,,
136900,12083.333333333332,,
137000,12091.666666666666,,
137100,12100,,
137200,12108.333333333332,,
137300,12116.666666666666,,
137400,12125,,
137500,12133.333333333332,,
137600,12141.666666666666,,
137700,12150,,
137800,12158.333333333332,,
137900,12166.666666666666,,
138000,12175,,
138100,12183.333333333332,,
138200,12191.666666666666,,
138300,12200,,
138400,12208.333333333332,,
138500,12216.666666666666,,
138600,12225,,
138700,12233.333333333332,,
138800,12241.666666666666,,
138900,12250,,
139000,12258.333333333332,,
139100,12266.666666666666,,
139200,12275,,
139300,12283.333333333332,,
139400,12291.666666666666,,
139500,12300,,
139600,12308.333333333332,,
139700,12316.666666666666,,
139800,12325,,
139900,12333.333333333332,,
140000,12341.666666666666,,
140100,12350,,
140200,12358.333333333332,,
140300,12366.666666666666,,
140400,12375,,
140500,12383.333333333332,,
140600,12391.666666666666,,
140700,12400,,
140800,12408.333333333332,,
140900,12416.666666666666,,
141000,12425,,
141100,12433.333333333332,,
141200,12441.666666666666,,
141300,12450,,
141400,12458.333333333332,,
141500,12466.666666666666,,
141600,12475,,
141700,12483.333333333332,,
141800,12491.666666666666,,
141900,12500,,
142000,12508.333333333332,,
142100,12516.666666666666,,
142200,12525,,
142300,12533.333333333332,,
142400,12541.666666666666,,
142500,12550,,
142600,12558.333333333332,,
142700,12566.666666666666,,
142800,12575,,
142900,12583.333333333332,,
143000,12591.666666666666,,
143100,12600,,
143200,12608.333333333332,,
143300,12616.666666666666,,
143400,12625,,
143500,12633.333333333332,,
143600,12641.666666666666,,
143700,12650,,
143800,12658.333333333332,,
143900,12666.666666666666,,
144000,12675,,
144100,12683.333333333332,,
144200,12691.666666666666,,
144300,12700,,
144400,12708.333333333332,,
144500,12716.666666666666,,
144600,12725,,
144700,12733.333333333332,,
144800,12741.666666666666,,
144900,12750,,
145000,12758.333333333332,,
145100,12766.666666666666,,
145200,12775,,
145300,12783.333333333332,,
145400,12791.666666666666,,
145500,12800,,
145600,12808.333333333332,,
145700,12816.666666666666,,
145800,12825,,
145900,12833.333333333332,,
146000,12841.666666666666,,
146100,12850,,
146200,12858.333333333332,,
146300,12866.666666666666,,
146400,12875,,
146500,12883.333333333332,,
146600,12891.666666666666,,
146700,12900,,
146800,12908.333333333332,,
146900,12916.666666666666,,
147000,12925,,
147100,12933.333333333332,,
147200,12941.666666666666,,
147300,12950,,
147400,12958.333333333332,,
147500,12966.666666666666,,
147600,12975,,
147700,12983.333333333332,,
147800,12991.666666666666,,
147900,13000,,
148000,13008.333333333332,,
148100,13016.666666666666,,
148200,13025,,
148300,13033.333333333332,,
148400,13041.666666666666,,
148500,13050,,
148600,13058.333333333332,,
148700,13066.666666666666,,
148800,13075,,
148900,13083.333333333332,,
149000,13091.666666666666,,
149100,13100,,
149200,13108.333333333332,,
149300,13116.666666666666,,
149400,13125,,
149500,13133.333333333332,,
149600,13141.666666666666,,
149700,13150,,
149800,13158.333333333332,,
149900,13166.666666666666,,
150000,13175,,
150100,13183.333333333332,,
150200,13191.666666666666,,
150300,13200,,
150400,13208.333333333332,,
150500,13216.666666666666,,
150600,13225,,
150700,13233.333333333332,,
150800,13241.666666666666,,
150900,13250,,
151000,13258.333333333332,,
151100,13266.666666666666,,
151200,13275,,
151300,13283.333333333332,,
151400,13291.666666666666,,
151500,13300,,
151600,13308.333333333332,,
151700,13316.666666666666,,
151800,13325,,
151900,13333.333333333332,,
152000,13341.666666666666,,
152100,13350,,
152200,13358.333333333332,,
152300,13366.666666666666,,
152400,13375,,
152500,13383.333333333332,,
152600,13391.666666666666,,
152700,13400,,
152800,13408.333333333332,,
152900,13416.666666666666,,
153000,13425,,
153100,13433.333333333332,,
153200,13441.666666666666,,
153300,13450,,
153400,13458.333333333332,,
153500,13466.666666666666,,
153600,13475,,
153700,13483.333333333332,,
153800,13491.666666666666,,
153900,13500,,
154000,13508.333333333332,,
154100,13516.666666666666,,
154200,13525,,
154300,13533.333333333332,,
154400,13541.666666666666,,
154500,13550,,
154600,13558.333333333332,,
154700,13566.666666666666,,
154800,13575,,
154900,13583.333333333332,,
155000,13591.666666666666,,
155100,13600,,
155200,13608.333333333332,,
155300,13616.666666666666,,
155400,13625,,
155500,13633.333333333332,,
155600,13641.666666666666,,
155700,13650,,
155800,13658.333333333332,,
155900,13666.666666666666,,
156000,13675,,
156100,13683.333333333332,,
156200,13691.666666666666,,
156300,13700,,
156400,13708.333333333332,,
156500,13716.666666666666,,
156600,13725,,
156700,13733.333333333332,,
156800,13741.666666666666,,
156900,13750,,
157000,13758.333333333332,,
157100,13766.666666666666,,
157200,13775,,
157300,13783.333333333332,,
157400,13791.666666666666,,
157500,13800,,
157600,13808.333333333332,,
157700,13816.666666666666,,
157800,13825,,
157900,13833.333333333332,,
158000,13841.666666666666,,
158100,13850,,
158200,13858.333333333332,,
158300,13866.666666666666,,
158400,13875,,
158500,13883.333333333332,,
158600,13891.666666666666,,
158700,13900,,
158800,13908.333333333332,,
158900,13916.666666666666,,
159000,13925,,
159100,13933.333333333332,,
159200,13941.666666666666,,
159300,13950,,
159400,13958.333333333332,,
159500,13966.666666666666,,
159600,13975,,
159700,13983.333333333332,,
159800,13991.666666666666,,
159900,14000,,
160000,14008.333333333332,,
160100,14016.666666666666,,
160200,14025,,
160300,14033.333333333332,,
160400,14041.666666666666,,
160500,14050,,
160600,14058.333333333332,,
160700,14066.666666666666,,
160800,14075,,
160900,14083.333333333332,,
161000,14091.666666666666,,
161100,14100,,
161200,14108.333333333332,,
161300,14116.666666666666,,
161400,14125,,
161500,14133.333333333332,,
161600,14141.666666666666,,
161700,14150,,
161800,14158.333333333332,,
161900,14166.666666666666,,
162000,14175,,
162100,14183.333333333332,,
162200,14191.666666666666,,
162300,14200,,
162400,14208.333333333332,,
162500,14216.666666666666,,
162600,14225,,
162700,14233.333333333332,,
162800,14241.666666666666,,
162900,14250,,
163000,14258.333333333332,,
163100,14266.666666666666,,
163200,14275,,
163300,14283.333333333332,,
163400,14291.666666666666,,
163500,14300,,
163600,14308.333333333332,,
163700,14316.666666666666,,
163800,14325,,
163900,14333.333333333332,,
164000,14341.666666666666,,
164100,14350,,
164200,14358.333333333332,,
164300,14366.666666666666,,
164400,14375,,
164500,14383.333333333332,,
164600,14391.666666666666,,
164700,14400,,
164800,14408.333333333332,,
164900,14416.666666666666,,
165000,14425,,
165100,14433.333333333332,,
165200,14441.666666666666,,
165300,14450,,
165400,14458.333333333332,,
165500,14466.666666666666,,
165600,14475,,
165700,14483.333333333332,,
165800,14491.666666666666,,
165900,14500,,
166000,14508.333333333332,,
166100,14516.666666666666,,
166200,14525,,
166300,14533.333333333332,,
166400,14541.666666666666,,
166500,14550,,
166600,14558.333333333332,,
166700,14566.666666666666,,
166800,14575,,
166900,14583.333333333332,,
167000,14591.666666666666,,
167100,14600,,
167200,14608.333333333332,,
167300,14616.666666666666,,
167400,14625,,
167500,14633.333333333332,,
167600,14641.666666666666,,
167700,14650,,
167800,14658.333333333332,,
167900,14666.666666666666,,
168000,14675,,
168100,14683.333333333332,,
168200,14691.666666666666,,
168300,14700,,
168400,14708.333333333332,,
168500,14716.666666666666,,
168600,14725,,
168700,14733.333333333332,,
168800,14741.666666666666,,
168900,14750,,
169000,14758.333333333332,,
169100,14766.666666666666,,
169200,14775,,
169300,14783.333333333332,,
169400,14791.666666666666,,
169500,14800,,
169600,14808.333333333332,,
169700,14816.666666666666,,
169800,14825,,
169900,14833.333333333332,,
170000,14841.666666666666,,
170100,14850,,
170200,14858.333333333332,,
170300,14866.666666666666,,
170400,14875,,
170500,14883.333333333332,,
170600,14891.666666666666,,
170700,14900,,
170800,14908.333333333332,,
170900,14916.666666666666,,
171000,14925,,
171100,14933.333333333332,,
171200,14941.666666666666,,
171300,14950,,
171400,14958.333333333332,,
171500,14966.666666666666,,
171600,14975,,
171700,14983.333333333332,,
171800,14991.666666666666,,
171900,15000,,
172000,15008.333333333332,,
172100,15016.666666666666,,
172200,15025,,
172300,15033.333333333332,,
172400,15041.666666666666,,
172500,15050,,
172600,15058.333333333332,,
172700,15066.666666666666,,
172800,15075,,
172900,15083.333333333332,,
173000,15091.666666666666,,
173100,15100,,
173200,15108.333333333332,,
173300,15116.666666666666,,
173400,15125,,
173500,15133.333333333332,,
173600,15141.666666666666,,
173700,15150,,
173800,15158.333333333332,,
173900,15166.666666666666,,
174000,15175,,
174100,15183.333333333332,,
174200,15191.666666666666,,
174300,15200,,
174400,15208.333333333332,,
174500,15216.666666666666,,
174600,15225,,
174700,15233.333333333332,,
174800,15241.666666666666,,
174900,15250,,
175000,15258.333333333332,,
175100,15266.666666666666,,
175200,15275,,
175300,15283.333333333332,,
175400,15291.666666666666,,
175500,15300,,
175600,15308.333333333332,,
175700,15316.666666666666,,
175800,15325,,
175900,15333.333333333332,,
176000,15341.666666666666,,
176100,15350,,
176200,15358.333333333332,,
176300,15366.666666666666,,
176400,15375,,
176500,15383.333333333332,,
176600,15391.666666666666,,
176700,15400,,
176800,15408.333333333332,,
176900,15416.666666666666,,
177000,15425,,
177100,15433.333333333332,,
177200,15441.666666666666,,
177300,15450,,
177400,15458.333333333332,,
177500,15466.666666666666,,
177600,15475,,
177700,15483.333333333332,,
177800,15491.666666666666,,
177900,15500,,
178000,15508.333333333332,,
178100,15516.666666666666,,
178200,15525,,
178300,15533.333333333332,,
178400,15541.666666666666,,
178500,15550,,
178600,15558.333333333332,,
178700,15566.666666666666,,
178800,15575,,
178900,15583.333333333332,,
179000,15591.666666666666,,
179100,15600,,
179200,15608.333333333332,,
179300,15616.666666666666,,
179400,15625,,
179500,15633.333333333332,,
179600,15641.666666666666,,
179700,15650,,
179800,15658.333333333332,,
179900,15666.666666666666,,
180000,75011.66666666667,,
180100,75020,,
180200,75028.33333333334,,
180300,75036.66666666667,,
180400,75045,,
180500,75053.33333333334,,
180600,75061.66666666667,,
180700,75070,,
180800,75078.33333333334,,
180900,75086.66666666667,,
181000,75095,,
181100,75103.33333333334,,
181200,75111.66666666667,,
181300,75120,,
181400,75128.33333333334,,
181500,75136.66666666667,,
181600,75145,,
181700,75153.33333333334,,
181800,75161.66666666667,,
181900,75170,,
182000,75178.33333333334,,
182100,75186.66666666667,,
182200,75195,,
182300,75203.33333333334,,
182400,75211.66666666667,,
182500,75220,,
182600,75228.33333333334,,
182700,75236.66666666667,,
182800,75245,,
182900,75253.33333333334,,
183000,75261.66666666667,,
183100,75270,,
183200,75278.33333333334,,
183300,75286.66666666667,,
183400,75295,,
183500,75303.33333333334,,
183600,75311.66666666667,,
183700,75320,,
183800,75328.33333333334,,
183900,75336.66666666667,,
184000,75345,,
184100,75353.33333333334,,
184200,75361.66666666667,,
184300,75370,,
184400,75378.33333333334,,
184500,75386.66666666667,,
184600,75395,,
184700,75403.33333333334,,
184800,75411.66666666667,,
184900,75420,,
185000,75428.33333333334,,
185100,75436.66666666667,,
185200,75445,,
185300,75453.33333333334,,
185400,75461.66666666667,,
185500,75470,,
185600,75478.33333333334,,
185700,75486.66666666667,,
185800,75495,,
185900,75503.33333333334,,
186000,75511.66666666667,,
186100,75520,,
186200,75528.33333333334,,
186300,75536.66666666667,,
186400,75545,,
186500,75553.33333333334,,
186600,75561.66666666667,,
186700,75570,,
186800,75578.33333333334,,
186900,75586.66666666667,,
187000,75595,,
187100,75603.33333333334,,
187200,75611.66666666667,,
187300,75620,,
187400,75628.33333333334,,
187500,75636.66666666667,,
187600,75645,,
187700,75653.33333333334,,
187800,75661.66666666667,,
187900,75670,,
188000,75678.33333333334,,
188100,75686.66666666667,,
188200,75695,,
188300,75703.33333333334,,
188400,75711.66666666667,,
188500,75720,,
188600,75728.33333333334,,
188700,75736.66666666667,,
188800,75745,,
188900,75753.33333333334,,
189000,75761.66666666667,,
189100,75770,,
189200,75778.33333333334,,
189300,75786.66666666667,,
189400,75795,,
189500,75803.33333333334,,
189600,75811.66666666667,,
189700,75820,,
189800,75828.33333333334,,
189900,75836.66666666667,,
190000,75845,,
190100,75853.33333333334,,
190200,75861.66666666667,,
190300,75870,,
190400,75878.33333333334,,
190500,75886.66666666667,,
190600,75895,,
190700,75903.33333333334,,
190800,75911.66666666667,,
190900,75920,,
191000,75928.33333333334,,
191100,75936.66666666667,,
191200,75945,,
191300,75953.33333333334,,
191400,75961.66666666667,,
191500,75970,,
191600,75978.33333333334,,
191700,75986.66666666667,,
191800,75995,,
191900,76003.33333333334,,
192000,76011.66666666667,,
192100,76020,,
192200,76028.33333333334,,
192300,76036.66666666667,,
192400,76045,,
192500,76053.33333333334,,
192600,76061.66666666667,,
192700,76070,,
192800,76078.33333333334,,
192900,76086.66666666667,,
193000,76095,,
193100,76103.33333333334,,
193200,76111.66666666667,,
193300,76120,,
193400,76128.33333333334,,
193500,76136.66666666667,,
193600,76145,,
193700,76153.33333333334,,
