"Iteration1-Income","Iteration1-Tax","Iteration2-Income","Iteration2-Tax"
114800,9189.666666666666,,
114900,9198,,
115000,9206.333333333332,,
115100,9214.666666666666,,
115200,9223,,
115300,9231.333333333332,,
115400,9239.666666666666,,
115500,9248,,
115600,9256.333333333332,,
115700,9264.666666666666,,
115800,9273,,
115900,9281.333333333332,,
116000,9289.666666666666,,
116100,9298,,
116200,9306.333333333332,,
116300,9314.666666666666,,
116400,9323,,
116500,9331.333333333332,,
116600,9339.666666666666,,
116700,9348,,
116800,9356.333333333332,,
116900,9364.666666666666,,
117000,9373,,
117100,9381.333333333332,,
117200,9389.666666666666,,
117300,9398,,
117400,9406.333333333332,,
117500,9414.666666666666,,
117600,9423,,
117700,9431.333333333332,,
117800,9439.666666666666,,
117900,9448,,
118000,9456.333333333332,,
118100,9464.666666666666,,
118200,9473,,
118300,9481.333333333332,,
118400,9489.666666666666,,
118500,9498,,
118600,9506.333333333332,,
118700,9514.666666666666,,
118800,9523,,
118900,9531.333333333332,,
119000,9539.666666666666,,
119100,9548,,
119200,9556.333333333332,,
119300,9564.666666666666,,
119400,9573,,
119500,9581.333333333332,,
119600,9589.666666666666,,
119700,9598,,
119800,9606.333333333332,,
119900,9614.666666666666,,
120000,9623,,
120100,9631.333333333332,,
120200,9639.666666666666,,
120300,9648,,
120400,9656.333333333332,,
120500,9664.666666666666,,
120600,9673,,
120700,9681.333333333332,,
120800,9689.666666666666,,
120900,9698,,
121000,9706.333333333332,,
121100,9714.666666666666,,
121200,9723,,
121300,9731.333333333332,,
121400,9739.666666666666,,
121500,9748,,
121600,9756.333333333332,,
121700,9764.666666666666,,
121800,9773,,
121900,9781.333333333332,,
122000,9789.666666666666,,
122100,9798,,
122200,9806.333333333332,,
122300,9814.666666666666,,
122400,9823,,
122500,9831.333333333332,,
122600,9839.666666666666,,
122700,9848,,
122800,9856.333333333332,,
122900,9864.666666666666,,
123000,9873,,
123100,9881.333333333332,,
123200,9889.666666666666,,
123300,9898,,
123400,9906.333333333332,,
123500,9914.666666666666,,
123600,9923,,
123700,9931.333333333332,,
123800,9939.666666666666,,
123900,9948,,
124000,9956.333333333332,,
124100,9964.666666666666,,
124200,9973,,
124300,9981.333333333332,,
124400,9989.666666666666,,
124500,9998,,
124600,10006.333333333332,,
124700,10014.666666666666,,
124800,10023,,
124900,10031.333333333332,,
125000,10039.666666666666,,
125100,10048,,
125200,10056.333333333332,,
125300,10064.666666666666,,
125400,10073,,
125500,10081.333333333332,,
125600,10089.666666666666,,
125700,10098,,
125800,10106.333333333332,,
125900,10114.666666666666,,
126000,10123,,
126100,10131.333333333332,,
126200,10139.666666666666,,
126300,10148,,
126400,10156.333333333332,,
126500,10164.666666666666,,
126600,10173,,
126700,10181.333333333332,,
126800,10189.666666666666,,
126900,10198,,
127000,10206.333333333332,,
127100,10214.666666666666,,
127200,10223,,
127300,10231.333333333332,,
127400,10239.666666666666,,
127500,10248,,
127600,10256.333333333332,,
127700,10264.666666666666,,
127800,10273,,
127900,10281.333333333332,,
128000,10289.666666666666,,
128100,10298,,
128200,10306.333333333332,,
128300,10314.666666666666,,
128400,10323,,
128500,10331.333333333332,,
128600,10339.666666666666,,
128700,10348,,
128800,10356.333333333332,,
128900,10364.666666666666,,
129000,10373,,
129100,10381.333333333332,,
129200,10389.666666666666,,
129300,10398,,
129400,10406.333333333332,,
129500,10414.666666666666,,
129600,10423,,
129700,10431.333333333332,,
129800,10439.666666666666,,
129900,10448,,
130000,10456.333333333332,,
130100,10464.666666666666,,
130200,10473,,
130300,10481.333333333332,,
130400,10489.666666666666,,
130500,10498,,
130600,10506.333333333332,,
130700,10514.666666666666,,
130800,10523,,
130900,10531.333333333332,,
131000,10539.666666666666,,
131100,10548,,
131200,10556.333333333332,,
131300,10564.666666666666,,
131400,10573,,
131500,10581.333333333332,,
131600,10589.666666666666,,
131700,10598,,
131800,10606.333333333332,,
131900,10614.666666666666,,
132000,10623,,
132100,10631.333333333332,,
132200,10639.666666666666,,
132300,10648,,
132400,10656.333333333332,,
132500,10664.666666666666,,
132600,10673,,
132700,10681.333333333332,,
132800,10689.666666666666,,
132900,10698,,
133000,10706.333333333332,,
133100,10714.666666666666,,
133200,10723,,
133300,10731.333333333332,,
133400,10739.666666666666,,
133500,10748,,
133600,10756.333333333332,,
133700,10764.666666666666,,
133800,10773,,
133900,10781.333333333332,,
134000,10789.666666666666,,
134100,10798,,
134200,10806.333333333332,,
134300,10814.666666666666,,
134400,10823,,
134500,10831.333333333332,,
134600,10839.666666666666,,
134700,10848,,
134800,10856.333333333332,,
134900,10864.666666666666,,
135000,10873,,
135100,10881.333333333332,,
135200,10889.666666666666,,
135300,10898,,
135400,10906.333333333332,,
135500,10914.666666666666,,
135600,10923,,
135700,10931.333333333332,,
135800,10939.666666666666,,
135900,10948,,
136000,10956.333333333332,,
136100,10964.666666666666,,
136200,10973,,
136300,10981.333333333332,,
136400,10989.666666666666,,
136500,10998,,
136600,11006.333333333332,,
136700,11014.666666666666,,
136800,11023,,
136900,11031.333333333332,,
137000,11039.666666666666,,
137100,11048,,
137200,11056.333333333332,,
137300,11064.666666666666,,
137400,11073,,
137500,11081.333333333332,,
137600,11089.666666666666,,
137700,11098,,
137800,11106.333333333332,,
137900,11114.666666666666,,
138000,11123,,
138100,11131.333333333332,,
138200,11139.666666666666,,
138300,11148,,
138400,11156.333333333332,,
138500,11164.666666666666,,
138600,11173,,
138700,11181.333333333332,,
138800,11189.666666666666,,
138900,11198,,
139000,11206.333333333332,,
139100,11214.666666666666,,
139200,11223,,
139300,11231.333333333332,,
139400,11239.666666666666,,
139500,11248,,
139600,11256.333333333332,,
139700,11264.666666666666,,
139800,11273,,
139900,11281.333333333332,,
140000,11289.666666666666,,
140100,11298,,
140200,11306.333333333332,,
140300,11314.666666666666,,
140400,11323,,
140500,11331.333333333332,,
140600,11339.666666666666,,
140700,11348,,
140800,11356.333333333332,,
140900,11364.666666666666,,
141000,11373,,
141100,11381.333333333332,,
141200,11389.666666666666,,
141300,11398,,
141400,11406.333333333332,,
141500,11414.666666666666,,
141600,11423,,
141700,11431.333333333332,,
141800,11439.666666666666,,
141900,11448,,
142000,11456.333333333332,,
142100,11464.666666666666,,
142200,11473,,
142300,11481.333333333332,,
142400,11489.666666666666,,
142500,11498,,
142600,11506.333333333332,,
142700,11514.666666666666,,
142800,11523,,
142900,11531.333333333332,,
143000,11539.666666666666,,
143100,11548,,
143200,11556.333333333332,,
143300,11564.666666666666,,
143400,11573,,
143500,11581.333333333332,,
143600,11589.666666666666,,
143700,11598,,
143800,11606.333333333332,,
143900,11614.666666666666,,
144000,11623,,
144100,11631.333333333332,,
144200,11639.666666666666,,
144300,11648,,
144400,11656.333333333332,,
144500,11664.666666666666,,
144600,11673,,
144700,11681.333333333332,,
144800,11689.666666666666,,
144900,11698,,
145000,11706.333333333332,,
145100,11714.666666666666,,
145200,11723,,
145300,11731.333333333332,,
145400,11739.666666666666,,
145500,11748,,
145600,11756.333333333332,,
145700,11764.666666666666,,
145800,11773,,
145900,11781.333333333332,,
146000,11789.666666666666,,
146100,11798,,
146200,11806.333333333332,,
146300,11814.666666666666,,
146400,11823,,
146500,11831.333333333332,,
146600,11839.666666666666,,
146700,11848,,
146800,11856.333333333332,,
146900,11864.666666666666,,
147000,11873,,
147100,11881.333333333332,,
147200,11889.666666666666,,
147300,11898,,
147400,11906.333333333332,,
147500,11914.666666666666,,
147600,11923,,
147700,11931.333333333332,,
147800,11939.666666666666,,
147900,11948,,
148000,11956.333333333332,,
148100,11964.666666666666,,
148200,11973,,
148300,11981.333333333332,,
148400,11989.666666666666,,
148500,11998,,
148600,12006.333333333332,,
148700,12014.666666666666,,
148800,12023,,
148900,12031.333333333332,,
149000,12039.666666666666,,
149100,12048,,
149200,12056.333333333332,,
149300,12064.666666666666,,
149400,12073,,
149500,12081.333333333332,,
149600,12089.666666666666,,
149700,12098,,
149800,12106.333333333332,,
149900,12114.666666666666,,
150000,12123,,
150100,12131.333333333332,,
150200,12139.666666666666,,
150300,12148,,
150400,12156.333333333332,,
150500,12164.666666666666,,
150600,12173,,
150700,12181.333333333332,,
150800,12189.666666666666,,
150900,12198,,
151000,12206.333333333332,,
151100,12214.666666666666,,
151200,12223,,
151300,12231.333333333332,,
151400,12239.666666666666,,
151500,12248,,
151600,12256.333333333332,,
151700,12264.666666666666,,
151800,12273,,
151900,12281.333333333332,,
152000,12289.666666666666,,
152100,12298,,
152200,12306.333333333332,,
152300,12314.666666666666,,
152400,12323,,
152500,12331.333333333332,,
152600,12339.666666666666,,
152700,12348,,
152800,12356.333333333332,,
152900,12364.666666666666,,
153000,12373,,
153100,12381.333333333332,,
153200,12389.666666666666,,
153300,12398,,
153400,12406.333333333332,,
153500,12414.666666666666,,
153600,12423,,
153700,12431.333333333332,,
153800,12439.666666666666,,
153900,12448,,
154000,12456.333333333332,,
154100,12464.666666666666,,
154200,12473,,
154300,12481.333333333332,,
154400,12489.666666666666,,
154500,12498,,
154600,12506.333333333332,,
154700,12514.666666666666,,
154800,12523,,
154900,12531.333333333332,,
155000,12539.666666666666,,
155100,12548,,
155200,12556.333333333332,,
155300,12564.666666666666,,
155400,12573,,
155500,12581.333333333332,,
155600,12589.666666666666,,
155700,12598,,
155800,12606.333333333332,,
155900,12614.666666666666,,
156000,12623,,
156100,12631.333333333332,,
156200,12639.666666666666,,
156300,12648,,
156400,12656.333333333332,,
156500,12664.666666666666,,
156600,12673,,
156700,12681.333333333332,,
156800,12689.666666666666,,
156900,12698,,
157000,12706.333333333332,,
157100,12714.666666666666,,
157200,12723,,
157300,12731.333333333332,,
157400,12739.666666666666,,
157500,12748,,
157600,12756.333333333332,,
157700,12764.666666666666,,
157800,12773,,
157900,12781.333333333332,,
158000,12789.666666666666,,
158100,12798,,
158200,12806.333333333332,,
158300,12814.666666666666,,
158400,12823,,
158500,12831.333333333332,,
158600,12839.666666666666,,
158700,12848,,
158800,12856.333333333332,,
158900,12864.666666666666,,
159000,12873,,
159100,12881.333333333332,,
159200,12889.666666666666,,
159300,12898,,
159400,12906.333333333332,,
159500,12914.666666666666,,
159600,12923,,
159700,12931.333333333332,,
159800,12939.666666666666,,
159900,12948,,
160000,12956.333333333332,,
160100,12964.666666666666,,
160200,12973,,
160300,12981.333333333332,,
160400,12989.666666666666,,
160500,12998,,
160600,13006.333333333332,,
160700,13014.666666666666,,
160800,13023,,
160900,13031.333333333332,,
161000,13039.666666666666,,
161100,13048,,
161200,13056.333333333332,,
161300,13064.666666666666,,
161400,13073,,
161500,13081.333333333332,,
161600,13089.666666666666,,
161700,13098,,
161800,13106.333333333332,,
161900,13114.666666666666,,
162000,13123,,
162100,13131.333333333332,,
162200,13139.666666666666,,
162300,13148,,
162400,13156.333333333332,,
162500,13164.666666666666,,
162600,13173,,
162700,13181.333333333332,,
162800,13189.666666666666,,
162900,13198,,
163000,13206.333333333332,,
163100,13214.666666666666,,
163200,13223,,
163300,13231.333333333332,,
163400,13239.666666666666,,
163500,13248,,
163600,13256.333333333332,,
163700,13264.666666666666,,
163800,13273,,
163900,13281.333333333332,,
164000,13289.666666666666,,
164100,13298,,
164200,13306.333333333332,,
164300,13314.666666666666,,
164400,13323,,
164500,13331.333333333332,,
164600,13339.666666666666,,
164700,13348,,
164800,13356.333333333332,,
164900,13364.666666666666,,
165000,13373,,
165100,13381.333333333332,,
165200,13389.666666666666,,
165300,13398,,
165400,13406.333333333332,,
165500,13414.666666666666,,
165600,13423,,
165700,13431.333333333332,,
165800,13439.666666666666,,
165900,13448,,
166000,13456.333333333332,,
166100,13464.666666666666,,
166200,13473,,
166300,13481.333333333332,,
166400,13489.666666666666,,
166500,13498,,
166600,13506.333333333332,,
166700,13514.666666666666,,
166800,13523,,
166900,13531.333333333332,,
167000,13539.666666666666,,
167100,13548,,
167200,13556.333333333332,,
167300,13564.666666666666,,
167400,13573,,
167500,13581.333333333332,,
167600,13589.666666666666,,
167700,13598,,
167800,13606.333333333332,,
167900,13614.666666666666,,
168000,13623,,
168100,13631.333333333332,,
168200,13639.666666666666,,
168300,13648,,
168400,13656.333333333332,,
168500,13664.666666666666,,
168600,13673,,
168700,13681.333333333332,,
168800,13689.666666666666,,
168900,13698,,
169000,13706.333333333332,,
169100,13714.666666666666,,
169200,13723,,
169300,13731.333333333332,,
169400,13739.666666666666,,
169500,13748,,
169600,13756.333333333332,,
169700,13764.666666666666,,
169800,13773,,
169900,13781.333333333332,,
170000,13789.666666666666,,
170100,13798,,
170200,13806.333333333332,,
170300,13814.666666666666,,
170400,13823,,
170500,13831.333333333332,,
170600,13839.666666666666,,
170700,13848,,
170800,13856.333333333332,,
170900,13864.666666666666,,
171000,13873,,
171100,13881.333333333332,,
171200,13889.666666666666,,
171300,13898,,
171400,13906.333333333332,,
171500,13914.666666666666,,
171600,13923,,
171700,13931.333333333332,,
171800,13939.666666666666,,
171900,13948,,
172000,13956.333333333332,,
172100,13964.666666666666,,
172200,13973,,
172300,13981.333333333332,,
172400,13989.666666666666,,
172500,13998,,
172600,14006.333333333332,,
172700,14014.666666666666,,
172800,14023,,
172900,14031.333333333332,,
173000,14039.666666666666,,
173100,14048,,
173200,14056.333333333332,,
173300,14064.666666666666,,
173400,14073,,
173500,14081.333333333332,,
173600,14089.666666666666,,
173700,14098,,
173800,14106.333333333332,,
173900,14114.666666666666,,
174000,14123,,
174100,14131.333333333332,,
174200,14139.666666666666,,
174300,14148,,
174400,14156.333333333332,,
174500,14164.666666666666,,
174600,14173,,
174700,14181.333333333332,,
174800,14189.666666666666,,
174900,14198,,
175000,14206.333333333332,,
175100,14214.666666666666,,
175200,14223,,
175300,14231.333333333332,,
175400,14239.666666666666,,
175500,14248,,
175600,14256.333333333332,,
175700,14264.666666666666,,
175800,14273,,
175900,14281.333333333332,,
176000,14289.666666666666,,
176100,14298,,
176200,14306.333333333332,,
176300,14314.666666666666,,
176400,14323,,
176500,14331.333333333332,,
176600,14339.666666666666,,
176700,14348,,
176800,14356.333333333332,,
176900,14364.666666666666,,
177000,14373,,
177100,14381.333333333332,,
177200,14389.666666666666,,
177300,14398,,
177400,14406.333333333332,,
177500,14414.666666666666,,
177600,14423,,
177700,14431.333333333332,,
177800,14439.666666666666,,
177900,14448,,
178000,14456.333333333332,,
178100,14464.666666666666,,
178200,14473,,
178300,14481.333333333332,,
178400,14489.666666666666,,
178500,14498,,
178600,14506.333333333332,,
178700,14514.666666666666,,
178800,14523,,
178900,14531.333333333332,,
179000,14539.666666666666,,
179100,14548,,
179200,14556.333333333332,,
179300,14564.666666666666,,
179400,14573,,
179500,14581.333333333332,,
179600,14589.666666666666,,
179700,14598,,
179800,14606.333333333332,,
179900,14614.666666666666,,
180000,83778.41666666666,,
180100,83786.75,,
180200,83795.08333333333,,
180300,83803.41666666666,,
180400,83811.75,,
180500,83820.08333333333,,
180600,83828.41666666666,,
180700,83836.75,,
180800,83845.08333333333,,
180900,83853.41666666666,,
181000,83861.75,,
181100,83870.08333333333,,
181200,83878.41666666666,,
181300,83886.75,,
181400,83895.08333333333,,
181500,83903.41666666666,,
181600,83911.75,,
181700,83920.08333333333,,
181800,83928.41666666666,,
181900,83936.75,,
182000,83945.08333333333,,
182100,83953.41666666666,,
182200,83961.75,,
182300,83970.08333333333,,
182400,83978.41666666666,,
182500,83986.75,,
182600,83995.08333333333,,
182700,84003.41666666666,,
182800,84011.75,,
182900,84020.08333333333,,
183000,84028.41666666666,,
183100,84036.75,,
183200,84045.08333333333,,
183300,84053.41666666666,,
183400,84061.75,,
183500,84070.08333333333,,
183600,84078.41666666666,,
183700,84086.75,,
183800,84095.08333333333,,
183900,84103.41666666666,,
184000,84111.75,,
184100,84120.08333333333,,
184200,84128.41666666666,,
184300,84136.75,,
184400,84145.08333333333,,
184500,84153.41666666666,,
184600,84161.75,,
184700,84170.08333333333,,
184800,84178.41666666666,,
184900,84186.75,,
185000,84195.08333333333,,
185100,84203.41666666666,,
185200,84211.75,,
185300,84220.08333333333,,
185400,84228.41666666666,,
185500,84236.75,,
185600,84245.08333333333,,
185700,84253.41666666666,,
185800,84261.75,,
185900,84270.08333333333,,
186000,84278.41666666666,,
186100,84286.75,,
186200,84295.08333333333,,
186300,84303.41666666666,,
186400,84311.75,,
186500,84320.08333333333,,
186600,84328.41666666666,,
186700,84336.75,,
186800,84345.08333333333,,
186900,84353.41666666666,,
187000,84361.75,,
187100,84370.08333333333,,
187200,84378.41666666666,,
187300,84386.75,,
187400,84395.08333333333,,
187500,84403.41666666666,,
187600,84411.75,,
187700,84420.08333333333,,
187800,84428.41666666666,,
187900,84436.75,,
188000,84445.08333333333,,
188100,84453.41666666666,,
188200,84461.75,,
188300,84470.08333333333,,
188400,84478.41666666666,,
188500,84486.75,,
188600,84495.08333333333,,
188700,84503.41666666666,,
188800,84511.75,,
188900,84520.08333333333,,
189000,84528.41666666666,,
189100,84536.75,,
189200,84545.08333333333,,
189300,84553.41666666666,,
189400,84561.75,,
189500,84570.08333333333,,
189600,84578.41666666666,,
189700,84586.75,,
189800,84595.08333333333,,
189900,84603.41666666666,,
190000,84611.75,,
190100,84620.08333333333,,
190200,84628.41666666666,,
190300,84636.75,,
190400,84645.08333333333,,
190500,84653.41666666666,,
190600,84661.75,,
190700,84670.08333333333,,
190800,84678.41666666666,,
190900,84686.75,,
191000,84695.08333333333,,
191100,84703.41666666666,,
191200,84711.75,,
191300,84720.08333333333,,
191400,84728.41666666666,,
191500,84736.75,,
191600,84745.08333333333,,
191700,84753.41666666666,,
191800,84761.75,,
191900,84770.08333333333,,
192000,84778.41666666666,,
192100,84786.75,,
192200,84795.08333333333,,
192300,84803.41666666666,,
192400,84811.75,,
192500,84820.08333333333,,
192600,84828.41666666666,,
192700,84836.75,,
192800,84845.08333333333,,
192900,84853.41666666666,,
